,character_list,dialogue_list,episode_code,word_count
3580,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",213,25.0
3581,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,213,17.0
3582,Aang,I don't know. I just sort of... did it.,213,9.0
3583,Katara,Why didn't you tell us you were the Avatar?,213,9.0
3584,Aang,Because... I never wanted to be.,213,6.0
3585,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",213,19.0
3586,Aang,And how am I going to do that?,213,8.0
3587,Katara,"According to legend, you need to first master water, then earth, then fire, right?",213,14.0
3588,Aang,That's what the monks told me.,213,6.0
3589,Katara,"Well, if we go to the North Pole you can master waterbending.",213,12.0
3590,Aang,We can learn it together!,213,5.0
3591,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",213,14.0
3592,Sokka,I'd like that. I'd really like that.,213,7.0
3593,Katara,Then we're in this together.,213,5.0
3594,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",213,19.0
3595,Katara,What's there?,213,2.0
3596,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",213,39.0
3597,Children,Yay! Aang's back!,214,3.0
3598,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",214,19.0
3599,Katara,Aang didn't do anything. It was an accident.,214,8.0
3600,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",214,19.0
3601,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",214,15.0
3602,Aang,Don't blame Katara! I brought her there.  It's my fault.,214,10.0
3603,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",214,16.0
3604,Katara,"Sokka, you're making a mistake.",214,5.0
3605,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,214,14.0
3606,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,214,20.0
3607,Sokka,</b> Fun? We can't fight firebenders with fun!,214,8.0
3608,Aang,You should try it sometime.,214,5.0
3609,Sokka,Get out of our village. Now!,214,6.0
3610,Katara,"Grandmother, please, don't let Sokka do this.",214,7.0
3611,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",214,20.0
3612,Katara,"C'mon, Aang, let's go! Then I'm banished too!",214,8.0
3613,Sokka,Where do you think you're going?,214,6.0
3614,Katara,To find a waterbender! Aang is taking me to the North Pole!,214,12.0
3615,Aang,I am? Great!,214,3.0
3616,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,214,12.0
3617,Aang,"Katara, I don't want to come between you and your family.",214,11.0
3618,Katara,"So, you're leaving the South Pole? This is goodbye?",214,9.0
3619,Aang,Thanks for penguin sledding with me.,214,6.0
3620,Katara,Where will you go?,214,4.0
3621,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",214,30.0
3622,Sokka,"Let's see your bison fly now, air boy.",214,8.0
3623,Aang,"Come on, Appa, you can do it! Yip! Yip!",214,9.0
3624,Sokka,"Yeh, I thought so.",214,4.0
3625,Little Girl,Aang! Don't go! We'll miss you!,214,6.0
3626,Aang ,I'll miss you too.,214,4.0
3627,Aang,"Come on, boy..)",214,3.0
3628,Gran Gran,"Katara, you'll feel better after you –",214,7.0
3629,Katara,You happy now? There goes my one chance of becoming a waterbender!,214,12.0
3630,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,214,16.0
3631,Little Boy,"But, I gotta –",214,4.0
3632,Sokka,And no potty breaks!,214,4.0
3633,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",214,10.0
3634,Sokka,"Ohhh, man! Oh man!",214,4.0
3635,Katara,"Sokka, get out of the way!",214,6.0
3636,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,214,14.0
3637,Little Boy,Show no fear!,214,3.0
3638,Aang,Hey Katara. Hey Sokka.,214,4.0
3639,Sokka,Hi...Aang. Thanks for comin'.,214,4.0
3640,Aang,Looking for me?,214,3.0
3641,Zuko,You're the airbender? You're the Avatar?,214,6.0
3642,Katara,Aang?,214,1.0
3643,Sokka,No way.,214,2.0
3644,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,214,13.0
3645,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",214,17.0
3646,Katara,"No, Aang! Don't do this!",214,5.0
3647,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",214,16.0
3648,Zuko,Head a course to the Fire Nation. I'm going home.<u>,214,10.0
3649,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",214,18.0
3650,Sokka,"Katara, I—",214,2.0
3651,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",214,29.0
3652,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,214,13.0
3653,Katara,Sokka!,214,1.0
3654,Sokka,Get in. We're going to save your boyfriend.,214,8.0
3655,Katara,He's not my—,214,3.0
3656,Sokka,Whatever.,214,1.0
3657,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",214,46.0
3658,Sokka,"Yeah... okay, Gran.",214,3.0
3659,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,214,23.0
3660,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,214,13.0
3661,Sokka,"You just love taking me out of my comfort zone, don't ya?",214,12.0
3662,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",214,34.0
3663,Iroh,"Hey, you mind taking this to his quarters for me?",214,10.0
3664,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,214,23.0
3665,Guard 1,Silence!,214,1.0
3666,Guard 2,The Avatar has escaped!,214,4.0
3667,Sokka,Go. Fly. Soar.,214,3.0
3668,Katara,"Please, Appa, we need your help. Aang needs your help.",214,10.0
3669,Sokka,Up. Ascend. Elevate.,214,3.0
3670,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",214,17.0
3671,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,214,13.0
3672,Katara,"You did it, Sokka!",214,4.0
3673,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",214,12.0
3674,Aang,"Thanks anyway! You haven't seen my staff around, have you?",214,10.0
3675,Zuko,What is that? Looks like I underestimated you.,214,8.0
3676,Aang,Appa!,214,1.0
3677,Katara,Aang! Aang! AANG! Aang! No!,214,5.0
3678,Sokka,Now that was some waterbending!,214,5.0
3679,Katara ,Aang! Are you okay?,214,4.0
3680,Aang,Hey Katara. Hey Sokka. Thanks for coming.,214,7.0
3681,Sokka,"Well, I couldn't let you have all the glory.",214,9.0
3682,Aang,I dropped my staff.,214,4.0
3683,Sokka,Ha! That's from the Water Tribe! Got it!,214,8.0
3684,Katara,"Hurry up, Sokka!",214,3.0
3685,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,214,20.0
3686,Iroh,Huh?,214,1.0
3687,Zuko,Shoot them down!,214,3.0
3688,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,214,15.0
3689,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",214,25.0
3690,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,214,17.0
3691,Aang,I don't know. I just sort of... did it.,214,9.0
3692,Katara,Why didn't you tell us you were the Avatar?,214,9.0
3693,Aang,Because... I never wanted to be.,214,6.0
3694,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",214,19.0
3695,Aang,And how am I going to do that?,214,8.0
3696,Katara,"According to legend, you need to first master water, then earth, then fire, right?",214,14.0
3697,Aang,That's what the monks told me.,214,6.0
3698,Katara,"Well, if we go to the North Pole you can master waterbending.",214,12.0
3699,Aang,We can learn it together!,214,5.0
3700,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",214,14.0
3701,Sokka,I'd like that. I'd really like that.,214,7.0
3702,Katara,Then we're in this together.,214,5.0
3703,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",214,19.0
3704,Katara,What's there?,214,2.0
3705,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",214,39.0
3706,Children,Yay! Aang's back!,215,3.0
3707,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",215,19.0
3708,Katara,Aang didn't do anything. It was an accident.,215,8.0
3709,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",215,19.0
3710,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",215,15.0
3711,Aang,Don't blame Katara! I brought her there.  It's my fault.,215,10.0
3712,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",215,16.0
3713,Katara,"Sokka, you're making a mistake.",215,5.0
3714,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,215,14.0
3715,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,215,20.0
3716,Sokka,</b> Fun? We can't fight firebenders with fun!,215,8.0
3717,Aang,You should try it sometime.,215,5.0
3718,Sokka,Get out of our village. Now!,215,6.0
3719,Katara,"Grandmother, please, don't let Sokka do this.",215,7.0
3720,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",215,20.0
3721,Katara,"C'mon, Aang, let's go! Then I'm banished too!",215,8.0
3722,Sokka,Where do you think you're going?,215,6.0
3723,Katara,To find a waterbender! Aang is taking me to the North Pole!,215,12.0
3724,Aang,I am? Great!,215,3.0
3725,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,215,12.0
3726,Aang,"Katara, I don't want to come between you and your family.",215,11.0
3727,Katara,"So, you're leaving the South Pole? This is goodbye?",215,9.0
3728,Aang,Thanks for penguin sledding with me.,215,6.0
3729,Katara,Where will you go?,215,4.0
3730,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",215,30.0
3731,Sokka,"Let's see your bison fly now, air boy.",215,8.0
3732,Aang,"Come on, Appa, you can do it! Yip! Yip!",215,9.0
3733,Sokka,"Yeh, I thought so.",215,4.0
3734,Little Girl,Aang! Don't go! We'll miss you!,215,6.0
3735,Aang ,I'll miss you too.,215,4.0
3736,Aang,"Come on, boy..)",215,3.0
3737,Gran Gran,"Katara, you'll feel better after you –",215,7.0
3738,Katara,You happy now? There goes my one chance of becoming a waterbender!,215,12.0
3739,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,215,16.0
3740,Little Boy,"But, I gotta –",215,4.0
3741,Sokka,And no potty breaks!,215,4.0
3742,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",215,10.0
3743,Sokka,"Ohhh, man! Oh man!",215,4.0
3744,Katara,"Sokka, get out of the way!",215,6.0
3745,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,215,14.0
3746,Little Boy,Show no fear!,215,3.0
3747,Aang,Hey Katara. Hey Sokka.,215,4.0
3748,Sokka,Hi...Aang. Thanks for comin'.,215,4.0
3749,Aang,Looking for me?,215,3.0
3750,Zuko,You're the airbender? You're the Avatar?,215,6.0
3751,Katara,Aang?,215,1.0
3752,Sokka,No way.,215,2.0
3753,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,215,13.0
3754,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",215,17.0
3755,Katara,"No, Aang! Don't do this!",215,5.0
3756,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",215,16.0
3757,Zuko,Head a course to the Fire Nation. I'm going home.<u>,215,10.0
3758,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",215,18.0
3759,Sokka,"Katara, I—",215,2.0
3760,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",215,29.0
3761,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,215,13.0
3762,Katara,Sokka!,215,1.0
3763,Sokka,Get in. We're going to save your boyfriend.,215,8.0
3764,Katara,He's not my—,215,3.0
3765,Sokka,Whatever.,215,1.0
3766,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",215,46.0
3767,Sokka,"Yeah... okay, Gran.",215,3.0
3768,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,215,23.0
3769,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,215,13.0
3770,Sokka,"You just love taking me out of my comfort zone, don't ya?",215,12.0
3771,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",215,34.0
3772,Iroh,"Hey, you mind taking this to his quarters for me?",215,10.0
3773,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,215,23.0
3774,Guard 1,Silence!,215,1.0
3775,Guard 2,The Avatar has escaped!,215,4.0
3776,Sokka,Go. Fly. Soar.,215,3.0
3777,Katara,"Please, Appa, we need your help. Aang needs your help.",215,10.0
3778,Sokka,Up. Ascend. Elevate.,215,3.0
3779,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",215,17.0
3780,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,215,13.0
3781,Katara,"You did it, Sokka!",215,4.0
3782,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",215,12.0
3783,Aang,"Thanks anyway! You haven't seen my staff around, have you?",215,10.0
3784,Zuko,What is that? Looks like I underestimated you.,215,8.0
3785,Aang,Appa!,215,1.0
3786,Katara,Aang! Aang! AANG! Aang! No!,215,5.0
